transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_89273_5662056,89273,5662056,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_209923327_209923303,209923327,209923303,15.175524867081386,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_322531161_57663295,322531161,57663295,23.41179538894863,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_92727934_96378076,92727934,96378076,15.10132117565054,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_331566230_331566237,331566230,331566237,24.84668991196697,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_230516010_230516447,230516010,230516447,62.06583883673781,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_191233649_30925604,191233649,30925604,51.85593655002257,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_68261822_22717814,68261822,22717814,22.67067797732013,2019-01-01 08:00:00+00:00,illicit,subset_node_labels
e_346123886_22916415,346123886,22916415,23.9907695024704,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_272701744_272701748,272701744,272701748,95.76001313121093,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_3181_217522856,3181,217522856,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_3445065_232045637,3445065,232045637,45.63336124488652,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245441235_245984078,245441235,245984078,38.80921851396962,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94322870_99559115,94322870,99559115,51.02466023058902,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_13964147_87657723,13964147,87657723,41.7586703558648,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_224689152_225283384,224689152,225283384,42.235408633760365,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_2984918_321536614,2984918,321536614,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2792060_232423723,2792060,232423723,26.263588224770466,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_5689045_337084502,5689045,337084502,62.232695886348544,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_175756315_179111791,175756315,179111791,15.44829778955932,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_11057227_38538087,11057227,38538087,16.979116123186774,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_3728612_22837784,3728612,22837784,18.373314660150783,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_42733830_42733822,42733830,42733822,32.15334495820422,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_106816808_106816638,106816808,106816638,26.814739438139444,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_8996342_8996318,8996342,8996318,34.42917073042248,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_112689221_312365829,112689221,312365829,26.625019062288903,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_106761612_106761396,106761612,106761396,84.26015092830332,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_49471191_339648620,49471191,339648620,23.535934564776017,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_223967509_225711361,223967509,225711361,37.26255837808692,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_28228628_115270578,28228628,115270578,31.12454405069367,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_79470693_77699150,79470693,77699150,35.191510344039024,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_249237434_208712141,249237434,208712141,30.562113825765604,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_2577047_218290539,2577047,218290539,18.17259405718036,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_248906267_248915391,248906267,248915391,25.15889083324061,2019-01-01 18:00:00+00:00,illicit,subset_node_labels
e_155732269_155732268,155732269,155732268,47.49545036077897,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339060248_339175920,339060248,339175920,25.98649765261792,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_47337075_99637239,47337075,99637239,16.888074172951388,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_106314769_106314762,106314769,106314762,35.41955463996638,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_230438472_230647313,230438472,230647313,80.3662399736168,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_288678474_288764617,288678474,288764617,36.81407493200297,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_224674907_224674905,224674907,224674905,62.875551397051055,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_43146150_68799737,43146150,68799737,14.8365037950907,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_43018688_68709741,43018688,68709741,96.13005749694749,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_94078937_1454780,94078937,1454780,61.35263788206267,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_86934066_269905668,86934066,269905668,20.73156738912568,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_97023225_98070870,97023225,98070870,28.196647817096583,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_2984918_311494871,2984918,311494871,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_155597293_19670253,155597293,19670253,71.5904335873044,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_68713320_43480919,68713320,43480919,38.528022602156746,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_191411240_190053793,191411240,190053793,21.370866189640115,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_248904306_248922803,248904306,248922803,41.9138417941249,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_96932672_12117243,96932672,12117243,26.530161820709257,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_314727858_316628819,314727858,316628819,158.46990664617095,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2893846_230683551,2893846,230683551,53.73976907188222,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_230448391_102029923,230448391,102029923,45.34911198018805,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_488266_148944132,488266,148944132,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_40813849_12830061,40813849,12830061,19.75449428997356,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_279196919_87981590,279196919,87981590,234.4133581399182,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_390040392_371609590,390040392,371609590,48.696776659454194,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_200631547_203279654,200631547,203279654,36.86027672715843,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_12779907_12779916,12779907,12779916,23.01750313976036,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_190043560_62895286,190043560,62895286,28.886026977421512,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_331564677_332178859,331564677,332178859,28.87859360031597,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_5678249_331923685,5678249,331923685,62.4930968681744,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_158375408_157930723,158375408,157930723,43.688790730483454,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_163004178_386095359,163004178,386095359,55.81062647945168,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_219818229_245228779,219818229,245228779,91.9239254049807,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_15019080_15872590,15019080,15872590,42.07582717888086,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_310170335_310464811,310170335,310464811,247.78410039107408,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_11302918_115084835,11302918,115084835,40.63427174359396,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_386125525_244254201,386125525,244254201,88.71814138753835,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_355102256_195866813,355102256,195866813,32.945559161603626,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_67598003_67598007,67598003,67598007,40.694542514571,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_71458383_21456350,71458383,21456350,24.30109732100153,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_339089987_339091653,339089987,339091653,46.83839174821421,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_212803534_212803537,212803534,212803537,25.115109191730003,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_12701276_12701283,12701276,12701283,20.66574482165096,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_174791174_174791184,174791174,174791184,34.705360069734695,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_72350961_72350956,72350961,72350956,42.54338735773908,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155582942_55650955,155582942,55650955,29.64157334227422,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_105795971_106325401,105795971,106325401,59.766206439376944,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_106302508_106302521,106302508,106302521,136.88765036001146,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_11484501_312823047,11484501,312823047,50.61278713083353,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_244625918_244626224,244625918,244626224,33.358084564534394,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_94408143_155612291,94408143,155612291,128.39831344588498,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_338816967_339937816,338816967,339937816,85.46207160100997,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_73116543_73279938,73116543,73279938,16.637315449883975,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_230339468_230468700,230339468,230468700,315.49251417974205,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12788435_12788418,12788435,12788418,49.07386419671636,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_97155673_218574366,97155673,218574366,48.9220869977803,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_3181_255226747,3181,255226747,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_8851061_8851466,8851061,8851466,31.058093250092444,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_69770247_56242196,69770247,56242196,28.77064968410508,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_378400946_378400947,378400946,378400947,24.039449876553867,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_57920882_37684867,57920882,37684867,41.74545878009868,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_3424818_230442067,3424818,230442067,53.93129252651414,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_98972906_99196117,98972906,99196117,36.327670608692486,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_363656189_363769594,363656189,363769594,28.531206114380414,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_71783466_72753731,71783466,72753731,37.80241784262212,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_91976646_94284748,91976646,94284748,59.127828623840514,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_390425810_390425763,390425810,390425763,50.614955348315306,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_5678249_332178859,5678249,332178859,62.4930968681744,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_115724248_115724242,115724248,115724242,23.382332554787936,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_390320497_390419371,390320497,390419371,26.118341757615863,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_94371685_99190633,94371685,99190633,15.215011819970048,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_155578212_155814666,155578212,155814666,27.044161843819992,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_363092291_363600100,363092291,363600100,32.274694684272056,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_68464362_68464393,68464362,68464393,26.022760084335857,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_272334231_272334226,272334231,272334226,41.071050808222566,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_13040914_47885917,13040914,47885917,23.54263084538617,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_49758159_378074091,49758159,378074091,17.880644247346968,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_298313911_310550069,298313911,310550069,27.373965675420795,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_234696730_234604368,234696730,234604368,244.09461971223573,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_355088870_355152794,355088870,355152794,26.78926692903567,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_55057739_190431899,55057739,190431899,13.305567746750452,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_234184548_235097020,234184548,235097020,31.31976790956292,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_94196491_94495628,94196491,94495628,118.20326058109916,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_161412045_152361795,161412045,152361795,14.5705665997699,2019-01-02 15:00:00+00:00,illicit,subset_node_labels
e_378062787_378470870,378062787,378470870,14.327308522671984,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_376252253_383076763,376252253,383076763,88.07921782951772,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_99857438_100084740,99857438,100084740,39.10443796081708,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_107982210_107982039,107982210,107982039,29.572631761099743,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_218077477_218314022,218077477,218314022,21.27040500528764,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_84998577_84998565,84998577,84998565,27.555584479972723,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_355110992_355110272,355110992,355110272,21.04622999456785,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_94572776_94148539,94572776,94148539,25.91449882337692,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_94348124_94420111,94348124,94420111,96.51346976467592,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_86736000_86736004,86736000,86736004,44.25221525474629,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_148844425_149577477,148844425,149577477,96.3212261865787,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_34416284_43388675,34416284,43388675,18.31283105798688,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_331615329_331615292,331615329,331615292,31.367537685631163,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_200565506_27061572,200565506,27061572,64.34403483739531,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_372884199_306548110,372884199,306548110,50.12977556313858,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105590218_105857989,105590218,105857989,21.03587092949781,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_168139106_168139113,168139106,168139113,37.736415449659226,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_243780987_244630893,243780987,244630893,24.26024921957862,2019-01-01 15:00:00+00:00,illicit,subset_node_labels
e_245454531_245454840,245454531,245454840,33.25473711181183,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_299155148_299155002,299155148,299155002,27.559458705058045,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_221712567_224043203,221712567,224043203,25.415418342755075,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_223878975_138551071,223878975,138551071,103.31043651922164,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_241514146_240762391,241514146,240762391,60.74629521280727,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_272153346_272281909,272153346,272281909,19.10743663431546,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_363289318_363597216,363289318,363597216,19.163505299248484,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_105809515_106316732,105809515,106316732,23.11840882432355,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_106415249_50789953,106415249,50789953,21.64893531450211,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_10064036_58975531,10064036,58975531,16.218202962829775,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_488266_295079601,488266,295079601,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_244285348_245180121,244285348,245180121,45.10193132561713,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_121546007_4674914,121546007,4674914,59.733514691143526,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_515758_86674379,515758,86674379,16.250859689996926,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_86810191_86809991,86810191,86809991,15.460798456393944,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_312890400_314862465,312890400,314862465,30.40856948652166,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_130932227_225371795,130932227,225371795,23.60839348139121,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_69835832_378461941,69835832,378461941,40.77422441545478,2019-01-01 16:00:00+00:00,licit,subset_node_labels
