transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_96367838_96365231,96367838,96365231,20.672527144597947,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_23477159_105849400,23477159,105849400,126.58327544839908,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_331492669_331492671,331492669,331492671,27.329508082994582,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_68466267_42672012,68466267,42672012,235.3622290648843,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_116143653_115723285,116143653,115723285,25.121095280213883,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_106360044_113852709,106360044,113852709,25.804464297556454,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94590862_94671428,94590862,94671428,122.55332790327724,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_47792655_98142331,47792655,98142331,110.89541570827537,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94290690_94290267,94290690,94290267,56.82385893454191,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_390419872_86997646,390419872,86997646,26.659461996498884,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_12781015_8823943,12781015,8823943,263.7964200585496,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_331566428_333211251,331566428,333211251,93.1553452748132,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_94654137_94654119,94654137,94654119,15.44803023860908,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_378284079_378455193,378284079,378455193,95.4551509216151,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_157623008_157622998,157623008,157622998,25.96708864221279,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_3043196_12068,3043196,12068,32.46867532193345,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_269884575_277301844,269884575,277301844,40.08964459014125,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_94484821_98728647,94484821,98728647,20.9935680184368,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_40356909_94392159,40356909,94392159,27.904020119005217,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_70396842_54897489,70396842,54897489,33.23674323221672,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_17964173_21678653,17964173,21678653,21.22991841652165,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_311039471_310463625,311039471,310463625,162.065249924623,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_245825018_245825010,245825018,245825010,45.34628003020545,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_6887417_94288274,6887417,94288274,98.15462090806268,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_44175377_200638417,44175377,200638417,32.447657244573044,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_328680012_382886069,328680012,382886069,16.705888829574953,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_11447646_87920254,11447646,87920254,17.64262718510156,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_363061081_363342210,363061081,363342210,59.2558685902685,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_15865434_50581028,15865434,50581028,35.94289804759531,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_28980794_28980810,28980794,28980810,22.249800095812503,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_7248054_243782720,7248054,243782720,42.82664244973445,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_272308019_272338981,272308019,272338981,231.1649136431738,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_56204284_87613524,56204284,87613524,51.02536788181127,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_368795934_301042673,368795934,301042673,59.8389718726324,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_262287460_390404770,262287460,390404770,35.313061603203984,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_399954017_399954012,399954017,399954012,27.30853748367604,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_9005883_9005877,9005883,9005877,25.05955702068028,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_87627590_279187194,87627590,279187194,155.37649837903564,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_363340511_363540361,363340511,363540361,153.9412952483011,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_6887417_94285364,6887417,94285364,98.15462090806268,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_148562098_148561828,148562098,148561828,27.73872342690996,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_18477792_99953493,18477792,99953493,26.074199519082384,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_249782308_302839519,249782308,302839519,23.853000756597964,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_13401072_13401021,13401072,13401021,98.02423209255105,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_224698035_224963240,224698035,224963240,25.33961052955367,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_191194953_18407726,191194953,18407726,17.4358759916554,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_59306633_35654371,59306633,35654371,23.495108548443536,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_121078260_137525748,121078260,137525748,138.49337922828346,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_193092428_191417575,193092428,191417575,25.848881514725942,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_54833115_69395378,54833115,69395378,35.48444544412416,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_84749785_84749791,84749785,84749791,24.293558877728657,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_299150040_299150033,299150040,299150033,151.32897347722144,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_248905010_248904990,248905010,248904990,32.39932130654998,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_310423364_313118581,310423364,313118581,20.67448419996464,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_94576487_94659090,94576487,94659090,39.52035246255138,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_156140081_156313815,156140081,156313815,64.01712776814897,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_272537096_272759903,272537096,272759903,24.321941913839645,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_86699971_18390847,86699971,18390847,157.4794460726907,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94174755_94174202,94174755,94174202,37.66575852206719,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_309964550_312358058,309964550,312358058,27.13789294610225,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_156209757_173664982,156209757,173664982,57.21148842458683,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_155590997_155590708,155590997,155590708,70.40702877588997,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_94074334_96285921,94074334,96285921,21.057489607378468,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_218401800_218401802,218401800,218401802,26.42495805228189,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_246044520_158572473,246044520,158572473,20.97752103061406,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_94539333_94662182,94539333,94662182,26.52732193158249,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_98751951_98752256,98751951,98752256,234.06928960205408,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_230329285_230456729,230329285,230456729,28.18818262677368,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_238247339_244647362,238247339,244647362,19.263059433370987,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_68702396_48209634,68702396,48209634,99.7496529337713,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_86736242_86736239,86736242,86736239,45.06935977108853,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_75163_43473398,75163,43473398,21.387416743746144,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_31067604_98467554,31067604,98467554,17.67798493978078,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_382920570_379932449,382920570,379932449,81.03856314637385,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_38884931_30699343,38884931,30699343,21.46737421860924,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_164850900_155647158,164850900,155647158,27.966849549315075,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_244344018_244688642,244344018,244688642,69.23581598661856,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_26229388_201420450,26229388,201420450,41.98129424221906,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_99252082_99252086,99252082,99252086,21.658000457973404,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_372681824_284200713,372681824,284200713,118.97680319847449,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_355216858_355236767,355216858,355236767,30.164060514899635,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_269036621_123398948,269036621,123398948,97.06094877314791,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_316780127_119541224,316780127,119541224,33.89833501242244,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_18942922_97497344,18942922,97497344,54.35971069677077,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_12706454_12779325,12706454,12779325,124.2798009268889,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_54727417_69283920,54727417,69283920,19.34354106586234,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_22916415_346413732,22916415,346413732,43.171898306700015,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_7220387_121655393,7220387,121655393,30.621429904862488,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_2834866_232953493,2834866,232953493,44.06111789862179,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94244157_94244152,94244157,94244152,32.46710213715944,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_96584900_9015009,96584900,9015009,44.16622377066547,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_86745847_86788714,86745847,86788714,31.457257780459123,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_248883705_250336940,248883705,250336940,26.393812450532145,2019-01-01 18:00:00+00:00,illicit,subset_node_labels
e_155664122_156063345,155664122,156063345,28.044490682141102,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_3846685_92515419,3846685,92515419,56.03436999098966,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_106411254_106413470,106411254,106413470,128.36328185769153,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_294536357_84997410,294536357,84997410,25.36002575500161,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_385986374_386059621,385986374,386059621,34.294441510086614,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_73154554_73435969,73154554,73435969,58.67804520204392,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_180932858_191465050,180932858,191465050,24.20018387346738,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_94940171_79868501,94940171,79868501,34.61044448014853,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94620005_94615360,94620005,94615360,21.28210550065976,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_95595806_95596053,95595806,95596053,22.994499232222832,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_43519779_200638883,43519779,200638883,72.76156964389347,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_166499778_165573067,166499778,165573067,23.237698710117204,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_190832319_190832053,190832319,190832053,49.02556410911587,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_331562808_332771446,331562808,332771446,21.55005665194753,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_116129487_24481975,116129487,24481975,92.2976459672557,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_156307275_156307281,156307275,156307281,23.62426084533555,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_234222758_234222755,234222758,234222755,28.111546433785065,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_114619014_114619004,114619014,114619004,43.95876186508898,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_157581697_157581680,157581697,157581680,102.3391187290296,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_83121915_218061421,83121915,218061421,173.2904551251651,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_13378698_12784289,13378698,12784289,157.04515685877064,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_105592562_105826991,105592562,105826991,25.895873014795725,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_73036701_73301730,73036701,73301730,30.30014879131929,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_372687081_316837467,372687081,316837467,35.720335541787925,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_94186440_94371544,94186440,94371544,15.226373820938347,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_269552988_269905669,269552988,269905669,61.3174315452906,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_76435940_200544793,76435940,200544793,66.75599366910095,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_20159328_90191562,20159328,90191562,59.78995727527485,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_97206553_98038334,97206553,98038334,152.10999892488692,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_355940684_355124971,355940684,355124971,20.864706892149723,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_355158933_201337407,355158933,201337407,34.013204531622264,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_15841972_15842379,15841972,15842379,28.026556754625407,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_11561989_4692401,11561989,4692401,48.56281147520134,2019-01-03 00:00:00+00:00,illicit,subset_node_labels
e_15447384_16985124,15447384,16985124,21.9129449994104,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_62264229_106310699,62264229,106310699,21.17629287887439,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105425074_30836183,105425074,30836183,20.5779039568752,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355005669_355181868,355005669,355181868,22.54313869752423,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_68608233_68705820,68608233,68705820,31.57582455589416,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_12688678_12688662,12688678,12688662,23.68235795141125,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_339075526_339153521,339075526,339153521,46.707855128251424,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_17199755_98789180,17199755,98789180,51.80918667831125,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_86620601_86620602,86620601,86620602,30.96780228413797,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_241492943_238628110,241492943,238628110,35.39431266386665,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_3181_200412021,3181,200412021,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_72376666_73150930,72376666,73150930,26.77078330437999,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155839033_156166434,155839033,156166434,27.473093546095,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_2951274_87202973,2951274,87202973,47.1222516837738,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_331554523_337818812,331554523,337818812,23.39747258685639,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_179021890_179084283,179021890,179084283,34.06780332330319,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_73028563_73279924,73028563,73279924,22.38973481887387,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_73627591_179147498,73627591,179147498,31.853763303436327,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_4639364_4639352,4639364,4639352,21.5937464084173,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_15750737_98195222,15750737,98195222,14.704313186835131,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_309994613_309994611,309994613,309994611,45.6519206438149,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_331556908_336712671,331556908,336712671,23.80939530448675,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_190467141_71439409,190467141,71439409,27.18613175379543,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_234248417_234248419,234248417,234248419,28.74845676078111,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_13916444_96594947,13916444,96594947,56.8361535457824,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_88663667_91693211,88663667,91693211,42.47714120094481,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_42675202_43152326,42675202,43152326,97.06545937522598,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_126855163_62895286,126855163,62895286,34.993005431558224,2019-01-01 08:00:00+00:00,licit,subset_node_labels
