transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_223878029_225711361,223878029,225711361,21.84446574947093,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_28696954_27445734,28696954,27445734,33.69416401147341,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12805711_12805805,12805711,12805805,38.4365813773876,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_279056313_86912548,279056313,86912548,58.27628601790239,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_17796937_230456623,17796937,230456623,45.48147314170232,2019-01-01 01:00:00+00:00,illicit,subset_node_labels
e_190452288_190452285,190452288,190452285,25.267597031659378,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_355209780_223914275,355209780,223914275,60.18275638324872,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_305032407_392148907,305032407,392148907,84.37385906420825,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_373076774_310229131,373076774,310229131,88.27679171255166,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_368766050_372681953,368766050,372681953,23.89847255010645,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_310111006_310686190,310111006,310686190,24.235854417389383,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_34984234_194325790,34984234,194325790,18.033651975089025,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_163822573_163822577,163822573,163822577,37.644441221389656,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_99134370_99373606,99134370,99373606,25.490900091564328,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_155539514_156088151,155539514,156088151,22.346249665198368,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_106032341_106401837,106032341,106401837,28.85989630317177,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_51828013_163849777,51828013,163849777,49.57900572351043,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_355209569_355230654,355209569,355230654,28.29699281481336,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_230434027_232047899,230434027,232047899,42.11957919826329,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_224677007_225891693,224677007,225891693,45.14368315092677,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_1812420_22837965,1812420,22837965,17.790731996438435,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_149567365_149161349,149567365,149161349,43.97481443931882,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_272431149_272471483,272431149,272471483,24.042242659020747,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_148863771_149141685,148863771,149141685,91.7017089196781,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_311055136_310757556,311055136,310757556,177.89565027126275,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12788399_12788223,12788399,12788223,26.227721096699703,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_360008320_363731020,360008320,363731020,27.875936781834536,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_331551551_336721791,331551551,336721791,27.89744815187229,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_272069804_272178923,272069804,272178923,45.53545073108456,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_105980184_247943534,105980184,247943534,20.797411823787847,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_246028075_139712923,246028075,139712923,95.92935671420878,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_234872662_234872642,234872662,234872642,24.79625381647045,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_91938681_94662651,91938681,94662651,130.99488245921117,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_232047756_3873829,232047756,3873829,45.07911895206588,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_71785244_73405590,71785244,73405590,54.98570026842401,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_121261062_28424005,121261062,28424005,34.44430282844328,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_225300011_106460184,225300011,106460184,43.39880927591499,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_37263284_106438780,37263284,106438780,131.8934728390883,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_182002459_164753025,182002459,164753025,33.65147293058568,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_94184328_98722676,94184328,98722676,60.48712108116103,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_66419254_14952222,66419254,14952222,25.71577263522144,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_331495436_331513083,331495436,331513083,76.75382367029736,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_92107631_96365231,92107631,96365231,39.03508414175416,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_156074247_20521889,156074247,20521889,47.99821527749388,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_2203919_46283398,2203919,46283398,16.44652937962241,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94133353_94133351,94133353,94133351,234.7476827937144,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355124970_355006938,355124970,355006938,26.389100337417908,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_459148_87608765,459148,87608765,128.98996490593674,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_85079055_196090514,85079055,196090514,23.876218056439004,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_97403694_97732192,97403694,97732192,41.27718144239876,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_279034754_279471795,279034754,279471795,26.24881594748779,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_43091849_43397277,43091849,43397277,20.57845962022493,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_339105903_339648606,339105903,339648606,16.798930950580147,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_97145133_88642839,97145133,88642839,28.629432463966523,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_84452935_84452942,84452935,84452942,30.880247476414905,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_34893448_218468774,34893448,218468774,127.0640307844154,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_73142358_73279925,73142358,73279925,44.15110046330348,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_6544887_200458469,6544887,200458469,14.874321515210749,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_91823214_91823316,91823214,91823316,25.10712712925008,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_367211722_382884904,367211722,382884904,88.88948737340107,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_390342819_380631074,390342819,380631074,18.963774631608185,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_98649732_94296759,98649732,94296759,54.03126566602515,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94300935_99098561,94300935,99098561,30.037702564941164,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_16838611_96564437,16838611,96564437,86.56947360776391,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_7243114_244634857,7243114,244634857,52.08055289230649,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_89273_230438463,89273,230438463,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_181165248_181165252,181165248,181165252,22.369384402080488,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_97103628_88047464,97103628,88047464,42.261553311350966,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_224984298_224984307,224984298,224984307,105.85736029541384,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_41070601_112511172,41070601,112511172,37.91549342194984,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_248888670_249025660,248888670,249025660,42.350217349292585,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_114497442_42363278,114497442,42363278,38.35654732849466,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_230436750_80045921,230436750,80045921,151.2187233813593,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331530123_331566599,331530123,331566599,30.362449449479666,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_68467718_68606936,68467718,68606936,27.9375131750386,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_245244803_245244799,245244803,245244799,21.749017535074607,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_354618228_116311301,354618228,116311301,23.88785481939818,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_96486568_94520930,96486568,94520930,23.531233581011783,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_37433163_234855564,37433163,234855564,16.25317920982686,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_7167318_232358327,7167318,232358327,42.224416654254206,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_94384120_94384126,94384120,94384126,35.18304552857153,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_15329918_66826725,15329918,66826725,48.27442608621054,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_97028035_97405048,97028035,97405048,23.91501028291525,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_196107057_195437391,196107057,195437391,60.8589377346062,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_234612646_234731963,234612646,234731963,151.4355568656022,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_94297166_94322583,94297166,94322583,61.124139176313385,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_35590844_43388675,35590844,43388675,34.245866933873046,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_69828178_109383451,69828178,109383451,48.86511746411358,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_300988343_301179842,300988343,301179842,48.82417665075484,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_94256617_94256093,94256617,94256093,29.17246012335576,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_234636458_234764036,234636458,234764036,37.41094852407719,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_97025320_97025315,97025320,97025315,27.41650467466465,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_241500654_238200705,241500654,238200705,28.92757493266817,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_2984918_372696478,2984918,372696478,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_224757784_225674726,224757784,225674726,29.127903256759303,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_25345446_66826725,25345446,66826725,50.07299263271648,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_2882049_22837918,2882049,22837918,22.8052064742038,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105594296_106712364,105594296,106712364,113.44249482323448,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_18710583_73025576,18710583,73025576,31.929274708694024,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_565334_43455641,565334,43455641,286.7189670199437,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_96582591_97499027,96582591,97499027,13.742831969441738,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_103136115_218264913,103136115,218264913,110.00899167912736,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_230339682_207801396,230339682,207801396,64.40567785387385,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_105594256_105594243,105594256,105594243,21.80518446814352,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_48191989_94954369,48191989,94954369,122.9404295619518,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_239906031_238236336,239906031,238236336,21.464261157828545,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_232034935_232036647,232034935,232036647,76.4238701146356,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_29197703_29198297,29197703,29198297,86.00925488884681,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_175465980_226652615,175465980,226652615,87.58242457281168,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_140870196_148850890,140870196,148850890,84.56383552746478,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_54806370_55121159,54806370,55121159,39.80877647826642,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_22202526_87021023,22202526,87021023,26.12423578920564,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_84720917_84720940,84720917,84720940,53.92679277519059,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_355127763_355188877,355127763,355188877,38.83749473345641,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_34662595_152361795,34662595,152361795,21.059120910086275,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_244310232_244797646,244310232,244797646,316.03563718082256,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_29158045_29157617,29158045,29157617,27.74530539858898,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_99309956_58907824,99309956,58907824,40.49195837064405,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_15108126_15249338,15108126,15249338,39.3574888799139,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_367042822_381762942,367042822,381762942,26.63701863591578,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_116065007_116065014,116065007,116065014,24.579627728268736,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_298711687_298943768,298711687,298943768,36.47769132907148,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_368754914_113767561,368754914,113767561,37.55555197287989,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_52085803_219662621,52085803,219662621,53.74508076535664,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_148842019_148842091,148842019,148842091,88.02826718001916,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_155821967_155821494,155821967,155821494,23.572804244748387,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_3300754_92522312,3300754,92522312,58.85856548305824,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_94258780_94596868,94258780,94596868,28.27836094222873,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_103166912_93199792,103166912,93199792,19.769814102121643,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_331519141_336433011,331519141,336433011,16.069367881460483,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_97402313_97727554,97402313,97727554,39.18761380578217,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_339068158_339265345,339068158,339265345,26.51791122887607,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_87619707_157803291,87619707,157803291,29.07507371424185,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_382884812_382989698,382884812,382989698,40.18034380751399,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_315032714_312468591,315032714,312468591,206.3121391814466,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_316845594_276847606,316845594,276847606,22.52333261638389,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_372873830_340291426,372873830,340291426,92.5166970448422,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94146823_94322882,94146823,94322882,44.49984732678441,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_190108547_190433003,190108547,190433003,43.53573677260957,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94419251_98800013,94419251,98800013,103.09766525811766,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_115477156_225687035,115477156,225687035,46.115512349243495,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_294378689_294509819,294378689,294509819,83.85679499811359,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_24948616_33091092,24948616,33091092,51.49416905524952,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_165257672_178102917,165257672,178102917,15.684751940439437,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_13254380_22837954,13254380,22837954,18.835638547441743,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_29913090_29913094,29913090,29913094,30.031072176183045,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_272454304_272529437,272454304,272529437,128.19444096765895,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94054844_94605189,94054844,94605189,44.86093827760837,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_2240553_89171487,2240553,89171487,17.052440042900685,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_178040101_190830732,178040101,190830732,45.6815529196283,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_363145249_363325202,363145249,363325202,43.18562704075604,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_38968308_30846014,38968308,30846014,23.57932214411848,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_2984918_317009262,2984918,317009262,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_234170918_234672018,234170918,234672018,25.033036806386,2019-01-01 11:00:00+00:00,licit,subset_node_labels
